Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.787992,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.970248
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.787992,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.970248
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.795585,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,1,41.999129
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.795585,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,1,41.999129
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,1,0,76.5,-87.795585,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,1,41.999129
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.740029,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.772846
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.740029,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.772846
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.703047,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.77166
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.703047,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.77166
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.703047,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.77166
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.79518,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.921177
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.79518,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.921177
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.777921,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,42.008314
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.777921,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,42.008314
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.800515,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.916265
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.800515,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.916265
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.800515,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.916265
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.562889,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.766202
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.562889,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.766202
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.562889,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.766202
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.811506,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,42.011601
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.811506,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,42.011601
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.745602,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.759346
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.745602,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.759346
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.687769,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,42.01743
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.687769,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,42.01743
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.612922,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.754676
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.612922,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.754676
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.590773,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.754292
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.824812,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.974089
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.824812,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.974089
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,1,0,76.5,-87.824812,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.974089
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.702716,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.74785
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.649642,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.732984
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.649642,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.732984
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.649642,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.732984
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.55551,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.733643
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.55551,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.733643
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.812827,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.981964
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,1,0,76.5,-87.812827,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.981964
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.614258,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.725517
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.614258,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.725517
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.675088,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.719059
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.675088,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.719059
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.531657,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.717753
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.531657,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.717753
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.752411,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.778297
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.752411,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.778297
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.752411,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.778297
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.752411,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.778297
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.629798,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.878114
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.629798,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.878114
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.604498,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.644612
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.604498,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.644612
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.582699,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.729669
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.582699,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.729669
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.61156,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.891126
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,1,70.5,71.5,2,0,76.5,-87.61156,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.891126
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.536497,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.702724
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.536497,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.702724
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.536497,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.702724
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,0,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.536497,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.702724
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.605294,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.750498
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.605294,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.750498
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.599862,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.673408
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.585413,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.726465
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.585413,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.726465
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.64997,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.723195
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.64997,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.723195
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.666901,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.868077
32687.35714285714,32818.5,32359.5,4.1,74.92857142857143,1,78.57142857142857,33,8,459.0,72.07142857142857,2.545,68.0,0,70.5,71.5,2,0,76.5,-87.666901,11.5,79.57142857142857,71.21428571428571,4.5,80.5,1854.0,0.0,1.6600000000000001,4.15,1.4300000000000002,75,2.5,200733,2007,0,0,0,6.449999999999999,0,41.868077
