Id,WnvPresent
16305,0.019599184407638914
16306,0.04513193120954588
16307,0.0001104719382822721
16308,0.0001104719382822721
16309,0.0001104719382822721
16310,0.0001104719382822721
16311,0.0001104719382822721
16312,0.0565082448719234
16313,0.02470603400220203
16314,0.0565082448719234
16315,0.00013998204004571515
16316,0.00013998204004571515
16317,0.00013998204004571515
16318,0.00013998204004571515
16319,0.00013998204004571515
16320,0.09579840744028702
16321,0.04288930221793341
16322,0.09579840744028702
16323,0.0002475967191385925
16324,0.0002475967191385925
16325,0.0002475967191385925
16326,0.0002475967191385925
16327,0.0002475967191385925
16328,0.04956401403041083
16329,0.021580547896680468
16330,0.04956401403041083
16331,0.00012188494610986283
16332,0.00012188494610986283
16333,0.00012188494610986283
16334,0.00012188494610986283
16335,0.00012188494610986283
16336,0.06858366975988776
16337,0.030203095337704877
16338,0.06858366975988776
16339,0.00017209233742464318
16340,0.00017209233742464318
16341,0.00017209233742464318
16342,0.00017209233742464318
16343,0.00017209233742464318
16344,0.04949635288423832
16345,0.02155022154986149
16346,0.04949635288423832
16347,0.00012170991457544879
16348,0.00012170991457544879
16349,0.00012170991457544879
16350,0.00012170991457544879
16351,0.00012170991457544879
16352,0.04928001048630339
16353,0.02145327125746263
16354,0.04928001048630339
16355,0.000121150428665314
16356,0.000121150428665314
16357,0.000121150428665314
16358,0.000121150428665314
16359,0.000121150428665314
16360,0.05858135112182366
16361,0.025644130653621085
16362,0.05858135112182366
16363,0.00014543630331687808
16364,0.00014543630331687808
16365,0.00014543630331687808
16366,0.00014543630331687808
16367,0.00014543630331687808
16368,0.050571250993904
16369,0.022032289187331904
16370,0.050571250993904
16371,0.00012449349394486872
16372,0.00012449349394486872
16373,0.00012449349394486872
16374,0.00012449349394486872
16375,0.00012449349394486872
16376,0.05064804985341957
16377,0.02206675532832588
16378,0.05064804985341957
16379,0.00012469261460611858
16380,0.00012469261460611858
16381,0.00012469261460611858
16382,0.00012469261460611858
16383,0.00012469261460611858
16384,0.05293529392524502
16385,0.023094679515070916
16386,0.05293529392524502
16387,0.00013063764559870976
16388,0.00013063764559870976
16389,0.00013063764559870976
16390,0.00013063764559870976
16391,0.00013063764559870976
16392,0.05907018179916842
16393,0.02586566887645296
16394,0.05907018179916842
16395,0.0001467258911811599
16396,0.0001467258911811599
16397,0.0001467258911811599
16398,0.0001467258911811599
16399,0.0001467258911811599
16400,0.0704236017342582
16401,0.03104769287979779
16402,0.0704236017342582
16403,0.0001770580386990846
16404,0.0001770580386990846
16405,0.0001770580386990846
16406,0.0001770580386990846
16407,0.0001770580386990846
16408,0.060500086314388704
16409,0.02651444552592986
16410,0.060500086314388704
16411,0.00015050581783450479
16412,0.00015050581783450479
16413,0.00015050581783450479
16414,0.00015050581783450479
16415,0.00015050581783450479
16416,0.07126883243353001
16417,0.031436312323696425
16418,0.07126883243353001
16419,0.0001793457686741948
16420,0.0001793457686741948
16421,0.0001793457686741948
16422,0.0001793457686741948
16423,0.0001793457686741948
16424,0.05609200103272471
16425,0.02451796005202378
16426,0.05609200103272471
16427,0.00013888979941276648
16428,0.00013888979941276648
16429,0.00013888979941276648
16430,0.00013888979941276648
16431,0.00013888979941276648
16432,0.07898020620773936
16433,0.0350001832941391
16434,0.07898020620773936
16435,0.00020041104861631876
16436,0.00020041104861631876
16437,0.00020041104861631876
16438,0.00020041104861631876
16439,0.00020041104861631876
16440,0.07581938154857497
16441,0.03353537237918006
16442,0.07581938154857497
16443,0.00019173416707412536
16444,0.00019173416707412536
16445,0.00019173416707412536
16446,0.00019173416707412536
16447,0.00019173416707412536
16448,0.042740829522587634
16449,0.018534557092181235
16450,0.042740829522587634
16451,0.00010435841962236198
16452,0.00010435841962236198
16453,0.00010435841962236198
16454,0.00010435841962236198
16455,0.00010435841962236198
16456,0.04867796932422978
16457,0.021183607490082062
16458,0.04867796932422978
16459,0.00011959481821422374
16460,0.00011959481821422374
16461,0.00011959481821422374
16462,0.00011959481821422374
16463,0.00011959481821422374
16464,0.03862027190233355
16465,0.01670694817958676
16466,0.03862027190233355
16467,9.389424933541793e-05
16468,9.389424933541793e-05
16469,9.389424933541793e-05
16470,9.389424933541793e-05
16471,9.389424933541793e-05
16472,0.04321598677877702
16473,0.018745878850246547
16474,0.04321598677877702
16475,0.0001055708649138104
16476,0.0001055708649138104
16477,0.0001055708649138104
16478,0.0001055708649138104
16479,0.0001055708649138104
16480,0.04026742714011313
16481,0.017436450611756506
16482,0.04026742714011313
16483,9.806645176981823e-05
16484,9.806645176981823e-05
16485,9.806645176981823e-05
16486,9.806645176981823e-05
16487,9.806645176981823e-05
16488,0.038042771906381334
16489,0.01645151706726184
16490,0.038042771906381334
16491,9.243483118011705e-05
16492,9.243483118011705e-05
16493,9.243483118011705e-05
16494,9.243483118011705e-05
16495,9.243483118011705e-05
16496,0.046094358859671475
16497,0.02002855290601839
16498,0.046094358859671475
16499,0.00011294128275687014
16500,0.00011294128275687014
16501,0.00011294128275687014
16502,0.00011294128275687014
16503,0.00011294128275687014
16504,0.04278724103956815
16505,0.018555192945492554
16506,0.04278724103956815
16507,0.00010447679365848456
16508,0.00010447679365848456
16509,0.00010447679365848456
16510,0.00010447679365848456
16511,0.00010447679365848456
16512,0.04660595364232599
16513,0.02025699053194127
16514,0.04660595364232599
16515,0.00011425592924344731
16516,0.00011425592924344731
16517,0.00011425592924344731
16518,0.00011425592924344731
16519,0.00011425592924344731
16520,0.04278430375066027
16521,0.0185538869114291
16522,0.04278430375066027
16523,0.00010446930167117391
16524,0.00010446930167117391
16525,0.00010446930167117391
16526,0.00010446930167117391
16527,0.00010446930167117391
16528,0.06443293801645954
16529,0.028304595231104606
16530,0.06443293801645954
16531,0.00016096168435691436
16532,0.00016096168435691436
16533,0.00016096168435691436
16534,0.00016096168435691436
16535,0.00016096168435691436
16536,0.07714694962370351
16537,0.03414992186954501
16538,0.07714694962370351
16539,0.00019537129573865634
16540,0.00019537129573865634
16541,0.00019537129573865634
16542,0.00019537129573865634
16543,0.00019537129573865634
16544,0.05926634650048116
16545,0.02595460716813883
16546,0.05926634650048116
16547,0.00014724377063029848
16548,0.00014724377063029848
16549,0.00014724377063029848
16550,0.00014724377063029848
16551,0.00014724377063029848
16552,0.051298136268235116
16553,0.022358630167934008
16554,0.051298136268235116
16555,0.0001263794179406012
16556,0.0001263794179406012
16557,0.0001263794179406012
16558,0.0001263794179406012
16559,0.0001263794179406012
16560,0.044255289841929814
16561,0.019208513720293724
16562,0.044255289841929814
16563,0.00010822701704128146
16564,0.00010822701704128146
16565,0.00010822701704128146
16566,0.00010822701704128146
16567,0.00010822701704128146
16568,0.044286288602226005
16569,0.019222321239471794
16570,0.044286288602226005
16571,0.00010830632923618973
16572,0.00010830632923618973
16573,0.00010830632923618973
16574,0.00010830632923618973
16575,0.00010830632923618973
16576,0.037552489875568695
16577,0.016234799469590253
16578,0.037552489875568695
16579,9.119719552130462e-05
16580,9.119719552130462e-05
16581,9.119719552130462e-05
16582,9.119719552130462e-05
16583,9.119719552130462e-05
16584,0.03775167242402472
16585,0.01632282829428399
16586,0.03775167242402472
16587,9.169984708584197e-05
16588,9.169984708584197e-05
16589,9.169984708584197e-05
16590,9.169984708584197e-05
16591,9.169984708584197e-05
16592,0.04061953223605375
16593,0.017592577346121043
16594,0.04061953223605375
16595,9.89601790996612e-05
16596,9.89601790996612e-05
16597,9.89601790996612e-05
16598,9.89601790996612e-05
16599,9.89601790996612e-05
16600,0.039720325452190404
16601,0.0171939893703722
16602,0.039720325452190404
16603,9.667907343187882e-05
16604,9.667907343187882e-05
16605,9.667907343187882e-05
16606,9.667907343187882e-05
16607,9.667907343187882e-05
16608,0.04358718214117713
16609,0.01891104723103117
16610,0.04358718214117713
16611,0.0001065188697139686
16612,0.0001065188697139686
16613,0.0001065188697139686
16614,0.0001065188697139686
16615,0.0001065188697139686
16616,0.04311072291740963
16617,0.018699053482273794
16618,0.04311072291740963
16619,0.00010530216252940541
16620,0.00010530216252940541
16621,0.00010530216252940541
16622,0.00010530216252940541
16623,0.00010530216252940541
16624,0.06313068388498387
16625,0.02771090328420235
16626,0.06313068388498387
16627,0.00015748981879972366
16628,0.00015748981879972366
16629,0.00015748981879972366
16630,0.00015748981879972366
16631,0.00015748981879972366
16632,0.051229056511247296
16633,0.02232760412535973
16634,0.051229056511247296
16635,0.00012620006463813415
16636,0.00012620006463813415
16637,0.00012620006463813415
16638,0.00012620006463813415
16639,0.00012620006463813415
16640,0.054957417656030044
16641,0.024005788231208903
16642,0.054957417656030044
16643,0.00013591748037153679
16644,0.00013591748037153679
16645,0.00013591748037153679
16646,0.00013591748037153679
16647,0.00013591748037153679
16648,0.03943588723051805
16649,0.017067995641539716
16650,0.03943588723051805
16651,9.595839818981656e-05
16652,9.595839818981656e-05
16653,9.595839818981656e-05
16654,9.595839818981656e-05
16655,9.595839818981656e-05
16656,0.03745016868275565
16657,0.016189586609760182
16658,0.03745016868275565
16659,9.093906127747924e-05
16660,9.093906127747924e-05
16661,9.093906127747924e-05
16662,9.093906127747924e-05
16663,9.093906127747924e-05
16664,0.04526832524358994
16665,0.01966000418782422
16666,0.04526832524358994
16667,0.00011082158863267604
16668,0.00011082158863267604
16669,0.00011082158863267604
16670,0.00011082158863267604
16671,0.00011082158863267604
16672,0.039166035035954616
16673,0.016948502003367415
16674,0.039166035035954616
16675,9.527507273061228e-05
16676,9.527507273061228e-05
16677,9.527507273061228e-05
16678,9.527507273061228e-05
16679,9.527507273061228e-05
16680,0.04440821512738587
16681,0.01927663487285106
16682,0.04440821512738587
16683,0.00010861833539391083
16684,0.00010861833539391083
16685,0.00010861833539391083
16686,0.00010861833539391083
16687,0.00010861833539391083
16688,0.06827080760410084
16689,0.03005966563960101
16690,0.06827080760410084
16691,0.0001712499152979436
16692,0.0001712499152979436
16693,0.0001712499152979436
16694,0.0001712499152979436
16695,0.0001712499152979436
16696,0.048617597005571535
16697,0.02115657640765666
16698,0.048617597005571535
16699,0.00011943893089919566
16700,0.00011943893089919566
16701,0.00011943893089919566
16702,0.00011943893089919566
16703,0.00011943893089919566
16704,0.04282210605776539
16705,0.04282210605776539
16706,0.018570695649266333
16707,0.04282210605776539
16708,0.00010456572551808522
16709,0.00010456572551808522
16710,0.00010456572551808522
16711,0.00010456572551808522
16712,0.00010456572551808522
16713,0.11898567669862448
16714,0.0540356375063102
16715,0.11898567669862448
16716,0.0003155978520660131
16717,0.0003155978520660131
16718,0.0003155978520660131
16719,0.0003155978520660131
16720,0.0003155978520660131
16721,0.4008499263203109
16722,0.4008499263203109
16723,0.4008499263203109
16724,0.4008499263203109
16725,0.22055838332289232
16726,0.4008499263203109
16727,0.0015614458968148612
16728,0.0015614458968148612
16729,0.0015614458968148612
16730,0.0015614458968148612
16731,0.0015614458968148612
16732,0.15543951449937246
16733,0.07222184886842706
16734,0.15543951449937246
16735,0.00043003447965426025
16736,0.00043003447965426025
16737,0.00043003447965426025
16738,0.00043003447965426025
16739,0.00043003447965426025
16740,0.06020863862491821
16741,0.06020863862491821
16742,0.02638211980636575
16743,0.06020863862491821
16744,0.0001497344501723904
16745,0.0001497344501723904
16746,0.0001497344501723904
16747,0.0001497344501723904
16748,0.0001497344501723904
16749,0.04397074833748341
16750,0.019081796449786633
16751,0.04397074833748341
16752,0.00010749924016413437
16753,0.00010749924016413437
16754,0.00010749924016413437
16755,0.00010749924016413437
16756,0.00010749924016413437
16757,0.060730773395315324
16758,0.02661921686704907
16759,0.060730773395315324
16760,0.00015111671039951533
16761,0.00015111671039951533
16762,0.00015111671039951533
16763,0.00015111671039951533
16764,0.00015111671039951533
16765,0.03863221390453902
16766,0.03863221390453902
16767,0.03863221390453902
16768,0.03863221390453902
16769,0.0167122320239467
16770,0.03863221390453902
16771,9.392444679828399e-05
16772,9.392444679828399e-05
16773,9.392444679828399e-05
16774,9.392444679828399e-05
16775,9.392444679828399e-05
16776,0.040735133184144574
16777,0.017643850068433196
16778,0.040735133184144574
16779,9.925374479488533e-05
16780,9.925374479488533e-05
16781,9.925374479488533e-05
16782,9.925374479488533e-05
16783,9.925374479488533e-05
16784,0.044602284788596645
16785,0.019363101711891446
16786,0.044602284788596645
16787,0.00010911511743021316
16788,0.00010911511743021316
16789,0.00010911511743021316
16790,0.00010911511743021316
16791,0.00010911511743021316
16792,0.04735078993630743
16793,0.02058982320848236
16794,0.04735078993630743
16795,0.00011617245522339226
16796,0.00011617245522339226
16797,0.00011617245522339226
16798,0.00011617245522339226
16799,0.00011617245522339226
16800,0.05051594045219057
16801,0.022007468620315586
16802,0.05051594045219057
16803,0.00012435010714084246
16804,0.00012435010714084246
16805,0.00012435010714084246
16806,0.00012435010714084246
16807,0.00012435010714084246
16808,0.04965009753577982
16809,0.02161913483799511
16810,0.04965009753577982
16811,0.00012210767008714654
16812,0.00012210767008714654
16813,0.00012210767008714654
16814,0.00012210767008714654
16815,0.00012210767008714654
16816,0.0527104622219584
16817,0.0229935125158294
16818,0.0527104622219584
16819,0.00013005199129212969
16820,0.00013005199129212969
16821,0.00013005199129212969
16822,0.00013005199129212969
16823,0.00013005199129212969
16824,0.10233041137987407
16825,0.04599722524853911
16826,0.10233041137987407
16827,0.0002663985789856615
16828,0.0002663985789856615
16829,0.0002663985789856615
16830,0.0002663985789856615
16831,0.0002663985789856615
16832,0.20165629425733553
16833,0.09652339244113221
16834,0.20165629425733553
16835,0.0005900990712879076
16836,0.0005900990712879076
16837,0.0005900990712879076
16838,0.0005900990712879076
16839,0.0005900990712879076
16840,0.046476914919460335
16841,0.020199359009866993
16842,0.046476914919460335
16843,0.00011392420538166343
16844,0.00011392420538166343
16845,0.00011392420538166343
16846,0.00011392420538166343
16847,0.00011392420538166343
16848,0.039233995181260584
16849,0.016978591945864905
16850,0.039233995181260584
16851,9.54471267796985e-05
16852,9.54471267796985e-05
16853,9.54471267796985e-05
16854,9.54471267796985e-05
16855,9.54471267796985e-05
16856,0.049287847219927794
16857,0.021456782726012927
